,employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
21498,56573,Sales & Marketing,region_12,Bachelor's,m,other,1,29,3,1,0,0,50
21522,62854,Technology,region_2,Bachelor's,m,sourcing,1,29,5,1,1,0,80
21527,51231,Procurement,region_12,Bachelor's,f,sourcing,1,25,5,1,1,0,72
21531,58951,Technology,region_5,Bachelor's,m,sourcing,1,24,3,1,0,0,74
21532,37492,Technology,region_31,Bachelor's,f,sourcing,1,29,3,1,0,0,78
21533,33810,Legal,region_2,Bachelor's,m,sourcing,1,29,3,1,0,0,60
21574,9766,Operations,region_15,Master's & above,f,sourcing,1,30,3,1,0,0,62
21587,1940,R&D,region_2,Master's & above,m,sourcing,1,31,5,1,1,0,83
21638,4889,Technology,region_5,Bachelor's,m,other,1,27,3,1,0,0,78
21644,57542,Operations,region_26,Bachelor's,m,sourcing,1,25,3,1,0,0,60
21666,49505,R&D,region_11,Master's & above,m,other,1,31,3,1,0,0,84
21679,49698,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,29,3,1,0,0,51
21680,29530,Operations,region_27,Bachelor's,m,sourcing,2,27,5,1,1,0,60
21686,43751,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,23,3,1,0,0,50
21690,22760,HR,region_2,Below Secondary,m,other,1,23,3,1,0,0,47
21696,36899,Finance,region_2,Below Secondary,m,other,3,25,3,1,0,0,56
21706,69578,Sales & Marketing,region_2,Bachelor's,m,other,2,23,3,1,0,0,47
21709,57065,HR,region_2,Below Secondary,m,sourcing,1,23,3,1,0,0,49
21729,58345,Sales & Marketing,region_3,Bachelor's,m,other,1,28,3,1,0,0,50
21758,51719,Operations,region_22,Bachelor's,m,other,1,24,5,1,1,0,62
21764,46983,Operations,region_11,Bachelor's,m,other,1,31,5,1,1,0,60
21765,33714,Sales & Marketing,region_32,Bachelor's,m,other,2,27,3,1,0,0,46
21781,50291,Operations,region_20,Bachelor's,f,other,1,29,5,1,1,0,61
21792,6187,Operations,region_9,Bachelor's,m,other,1,27,5,1,1,0,61
21797,15765,Analytics,region_8,Bachelor's,m,other,1,29,5,1,1,0,87
21798,9170,Sales & Marketing,region_26,Bachelor's,m,other,1,30,3,1,0,0,49
21817,26328,Operations,region_14,Below Secondary,m,other,1,22,5,1,1,0,61
21826,77290,Procurement,region_7,Below Secondary,f,other,1,23,5,1,1,0,66
21841,48981,R&D,region_2,Bachelor's,m,other,2,27,5,1,1,0,83
21846,37728,Sales & Marketing,region_26,Bachelor's,m,other,1,28,5,1,1,0,54
21853,47399,R&D,region_22,Master's & above,m,other,1,29,3,1,0,0,81
21857,3027,Sales & Marketing,region_7,,m,other,1,22,3,1,0,0,51
21872,30253,Operations,region_28,Bachelor's,f,sourcing,1,25,5,1,1,0,59
21894,21749,Finance,region_2,Bachelor's,m,other,2,23,3,1,0,0,61
21917,23280,HR,region_2,,f,other,1,24,3,1,0,0,48
21923,48660,Analytics,region_1,Bachelor's,m,sourcing,3,27,5,1,1,0,78
21954,25892,Analytics,region_13,Bachelor's,f,other,1,28,3,1,0,0,85
21966,77330,Analytics,region_27,Bachelor's,f,other,1,29,3,1,0,0,85
21971,47979,Analytics,region_11,Bachelor's,m,sourcing,1,27,3,1,0,0,81
21986,36706,Operations,region_22,Bachelor's,m,sourcing,1,29,5,1,1,0,58
21997,41062,Finance,region_4,Bachelor's,m,other,1,28,3,1,0,0,60
22011,26646,HR,region_2,Bachelor's,f,other,1,24,3,1,0,0,51
22021,1113,Analytics,region_20,Bachelor's,m,other,2,30,3,1,0,0,85
22024,27964,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,28,5,1,1,0,51
22042,6859,Technology,region_2,Bachelor's,f,other,2,24,4,1,1,0,80
22047,47769,Analytics,region_7,,m,other,1,28,3,1,0,0,87
22074,53976,Analytics,region_7,Bachelor's,m,sourcing,2,25,3,1,0,0,83
22088,50322,Analytics,region_27,Bachelor's,m,sourcing,3,25,3,1,0,0,81
22090,2094,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,24,3,1,0,0,53
22103,63873,Operations,region_26,Bachelor's,m,sourcing,1,25,3,1,0,0,62
22141,10231,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,27,5,1,1,0,43
22168,45499,Analytics,region_2,Bachelor's,m,other,1,26,3,1,0,0,80
22206,17684,Sales & Marketing,region_22,,m,other,1,25,3,1,1,0,55
22220,72512,Operations,region_7,Bachelor's,m,other,1,29,5,1,1,0,60
22236,27134,Sales & Marketing,region_21,Bachelor's,m,other,1,31,5,1,1,0,45
22251,55165,Procurement,region_2,Bachelor's,f,other,1,26,3,1,0,0,67
22255,37639,Analytics,region_22,Bachelor's,f,sourcing,1,25,3,1,1,0,89
22267,70922,Sales & Marketing,region_31,,m,sourcing,1,29,3,1,0,0,52
22280,76554,Sales & Marketing,region_19,Bachelor's,m,other,1,30,3,1,0,0,52
22294,28447,Sales & Marketing,region_9,Bachelor's,f,other,1,27,1,1,0,0,50
22301,15621,Analytics,region_13,Bachelor's,m,other,1,27,3,1,0,0,87
22303,18301,R&D,region_22,Master's & above,f,sourcing,3,27,3,1,0,0,87
22310,30475,Sales & Marketing,region_22,Bachelor's,f,referred,1,27,5,1,0,0,52
22325,16324,Technology,region_22,Bachelor's,m,other,3,31,4,1,1,0,79
22330,39931,Technology,region_2,Bachelor's,m,sourcing,1,23,4,1,1,0,73
22355,47622,Sales & Marketing,region_11,Bachelor's,m,other,1,27,3,1,0,0,50
22371,60823,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,28,3,1,0,0,49
22375,16066,Sales & Marketing,region_26,Bachelor's,m,sourcing,2,23,3,1,0,0,48
22380,35370,Sales & Marketing,region_13,Master's & above,m,other,1,31,5,1,1,0,49
22396,25433,Operations,region_20,Bachelor's,f,sourcing,1,26,5,1,1,0,63
22403,50334,Sales & Marketing,region_5,Bachelor's,m,sourcing,2,29,3,1,0,0,46
22441,66026,HR,region_2,Bachelor's,m,referred,1,25,5,1,1,0,49
22477,76459,Sales & Marketing,region_22,,m,sourcing,1,21,3,1,0,0,49
22494,17651,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,31,3,1,0,0,48
22510,72375,Sales & Marketing,region_7,Bachelor's,m,other,1,25,3,1,0,0,51
22522,65032,Analytics,region_22,Bachelor's,m,sourcing,1,29,5,1,1,0,99
22530,75166,Technology,region_7,Bachelor's,m,referred,1,26,3,1,0,0,76
22596,70350,Operations,region_8,Bachelor's,f,sourcing,1,27,3,1,0,0,63
22604,72612,Technology,region_22,Bachelor's,f,sourcing,1,23,4,1,1,0,76
22614,36091,Finance,region_8,Bachelor's,f,sourcing,1,30,5,1,1,0,56
22631,61576,Sales & Marketing,region_18,Bachelor's,m,other,1,29,3,1,0,0,47
22637,42103,Technology,region_22,Bachelor's,m,other,4,29,3,1,0,0,82
22708,46822,HR,region_32,Below Secondary,m,other,1,23,3,1,0,0,48
22712,13335,Sales & Marketing,region_11,Bachelor's,f,sourcing,1,27,5,1,1,0,49
22717,58478,Sales & Marketing,region_20,Bachelor's,m,sourcing,2,28,5,1,1,0,49
22720,32509,Legal,region_13,Bachelor's,m,other,1,29,3,1,0,0,59
22734,50398,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,26,3,1,0,0,49
22744,18186,Sales & Marketing,region_26,,f,other,1,24,3,1,0,0,47
22754,68125,R&D,region_22,Bachelor's,f,other,1,27,3,1,1,0,82
22765,67761,Technology,region_7,Master's & above,m,sourcing,1,32,3,1,0,0,82
22775,19521,Operations,region_29,Bachelor's,m,sourcing,1,28,3,1,0,0,61
22826,63963,Technology,region_2,Bachelor's,f,other,1,23,3,1,0,0,82
22888,13133,Analytics,region_29,Bachelor's,m,other,2,29,4,1,0,0,90
22891,12284,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,30,5,1,1,0,48
22897,18596,Sales & Marketing,region_6,Bachelor's,f,other,1,27,3,1,0,0,54
22923,395,Operations,region_24,Bachelor's,m,other,1,23,3,1,0,0,63
22924,66892,Operations,region_28,Bachelor's,f,other,1,27,5,1,1,0,62
22926,55631,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,29,3,1,0,0,53
22938,63727,Analytics,region_26,Bachelor's,f,other,1,29,4,1,0,0,86
22970,2784,Operations,region_22,Bachelor's,f,sourcing,1,27,3,1,1,1,90
22976,9511,Operations,region_2,Bachelor's,f,sourcing,1,20,3,1,0,0,64
23003,3025,Sales & Marketing,region_27,,m,other,1,23,3,1,0,0,49
23008,42430,Procurement,region_22,Bachelor's,f,sourcing,1,30,5,1,1,0,66
23010,50880,Analytics,region_22,,m,other,1,29,3,1,0,0,84
23019,18068,Operations,region_22,Bachelor's,m,other,2,27,5,1,1,0,62
23023,51594,Technology,region_2,Bachelor's,f,referred,1,27,3,1,0,0,80
23042,1743,Sales & Marketing,region_13,Master's & above,m,sourcing,3,30,3,1,0,0,49
23048,25957,Finance,region_28,Bachelor's,m,other,1,27,3,1,0,0,56
23051,35871,HR,region_2,,m,other,1,34,3,1,0,0,49
23078,58766,Analytics,region_22,,m,other,1,29,4,1,1,1,80
23079,73366,Sales & Marketing,region_1,Bachelor's,m,other,1,27,3,1,0,0,47
23088,69477,R&D,region_11,Master's & above,m,other,1,30,3,1,0,0,87
23106,32245,Technology,region_5,Bachelor's,f,sourcing,2,26,3,1,0,0,86
23123,33460,Finance,region_20,Bachelor's,m,other,2,29,5,1,1,0,62
23158,52901,Analytics,region_22,Bachelor's,m,sourcing,2,23,3,1,0,0,87
23160,68036,Legal,region_22,Bachelor's,f,other,1,30,1,1,0,0,57
23182,12138,Operations,region_7,Bachelor's,m,other,1,32,3,1,0,0,57
23225,19439,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,29,3,1,0,0,49
23227,12206,Technology,region_22,Bachelor's,m,referred,4,27,3,1,0,0,84
23272,18634,Sales & Marketing,region_7,,m,sourcing,2,24,3,1,0,0,49
23287,1705,Legal,region_22,Below Secondary,m,other,1,26,1,1,0,0,64
23292,22952,Sales & Marketing,region_22,Bachelor's,m,other,2,24,3,1,0,0,50
23311,50056,HR,region_25,Bachelor's,f,other,1,26,5,1,1,0,50
23335,38700,Analytics,region_3,Bachelor's,m,sourcing,1,29,5,1,1,0,86
23350,1563,Technology,region_2,Below Secondary,f,other,1,25,3,1,0,0,80
23375,60434,Analytics,region_22,Bachelor's,m,sourcing,1,29,3,1,0,0,87
23376,22745,Sales & Marketing,region_30,Bachelor's,m,other,1,26,3,1,0,0,45
23377,58409,Analytics,region_21,Bachelor's,f,other,1,27,5,1,0,0,88
23379,27204,Procurement,region_7,Bachelor's,f,other,1,23,3,1,0,0,72
23388,58481,Sales & Marketing,region_22,Bachelor's,m,referred,1,28,5,1,1,0,49
23392,16026,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,31,1,1,0,0,49
23404,54658,Technology,region_2,Bachelor's,f,other,1,23,4,1,1,0,79
23406,53291,Operations,region_4,Bachelor's,m,sourcing,1,32,5,1,1,0,62
23436,10138,Technology,region_2,Bachelor's,f,referred,1,29,3,1,0,0,79
23445,65765,Analytics,region_31,Bachelor's,m,sourcing,3,28,3,1,0,0,86
23479,39410,Sales & Marketing,region_2,Bachelor's,m,other,3,20,3,1,0,0,49
23488,1186,Procurement,region_31,Bachelor's,m,sourcing,3,27,3,1,0,0,70
